,target
3655,70.19862999760288
3656,72.26167081355648
3657,59.79764700416074
3658,48.70961024341689
3659,56.595697845592824
3660,88.61166799186836
3661,16.148489638291494
3662,22.4600212502235
3663,54.65124906820938
3664,39.40646909952048
3665,49.00466917333911
3666,82.72695065544397
3667,55.26286039169847
3668,74.38220533909586
3669,22.8388837386469
3670,40.07452364344458
3671,42.77883246049997
3672,61.665983356789496
3673,98.78401982317791
3674,17.277842738851128
3675,48.36689306478197
3676,11.465344728101138
3677,80.74381415848957
3678,68.87387306836837
3679,69.60028913152216
3680,64.94479822824448
3681,99.03978326354076
3682,39.49912383238431
3683,2.1029181667002024
3684,19.940409774269312
3685,93.84952874404165
3686,67.29462047794418
3687,43.83507284021084
3688,41.73515083167765
3689,49.86805653832307
3690,25.44228263738903
3691,50.023693062593544
3692,15.06639555848483
3693,25.0666646504291
3694,88.69944442222409
3695,31.10712545085795
3696,77.86042619997
3697,20.86476766317284
3698,52.9361002503499
3699,30.8616383895507
3700,67.13718136676434
3701,45.8716636721123
3702,27.839201151063197
3703,86.72310125467462
3704,37.41782190543001
3705,26.520726254875377
3706,75.58723872564329
3707,88.72111659467514
3708,53.920924288082496
3709,28.720477840333807
3710,50.10281424520676
3711,41.21602007971624
3712,5.923272367853931
3713,94.07723004084365
3714,10.621177483555586
3715,42.93551159373387
3716,55.90655586466107
3717,96.69495052406762
3718,53.63617611696328
3719,24.808970926327493
3720,9.172994992925135
3721,36.16771777009207
3722,43.13503248775716
3723,94.95078340966946
3724,21.693516259576537
3725,42.958012000498925
3726,32.46531123661096
3727,95.35112520902987
3728,54.46409578417075
3729,11.68571403056098
3730,31.634880898544175
3731,36.40944582635989
3732,87.18406088382054
3733,86.43876056403457
3734,25.747999755515185
3735,12.23954719268799
3736,93.12961477970259
3737,39.29183731475708
3738,52.55476504717637
3739,56.5594836965849
3740,18.482028317912782
3741,57.156156512125
3742,17.74472571934942
3743,56.27787493320306
3744,31.88515416398348
3745,96.2790149983071
3746,35.55638899060564
3747,45.39675181729178
3748,88.03780407575097
3749,34.84988752817674
3750,4.573432279247603
3751,42.45981354545831
3752,7.678735087583398
3753,59.583315521684256
3754,51.70362705189641
3755,34.81434440208384
3756,67.72348054892348
3757,70.82206521807737
3758,17.46507760945624
3759,17.55493169310711
3760,19.19311613703099
3761,76.17055081299272
3762,49.02717189666588
3763,72.28795679071395
3764,29.24317450936426
3765,82.16601634746938
3766,60.55393226520806
3767,92.8288956709429
3768,27.433940058273986
3769,81.23178797658382
3770,78.69076346292599
3771,29.85300358490058
3772,72.85521565814607
3773,74.1776312453672
3774,23.94989313106924
3775,86.20358225527464
3776,58.7464748289638
3777,69.52870041661839
3778,16.187429987173577
3779,63.60823813113181
3780,34.31291487576083
3781,33.76934676345644
3782,34.687152301757
3783,83.92808471049996
3784,30.110565567537837
3785,31.352104421065867
3786,77.32292686725586
3787,2.8949582224845862
3788,78.80193104966027
3789,62.007608537417475
3790,56.438904086890744
3791,65.14885477669306
3792,85.6732379953771
3793,92.14690419613454
3794,45.96890731869205
3795,46.30853112611792
3796,39.92785892768206
3797,91.58417490893974
3798,10.616256451270303
3799,73.1937794988929
3800,91.84967433388096
3801,27.626441360522325
3802,47.4313273142226
3803,31.406374218015564
3804,68.8780709398365
3805,91.0276195204166
3806,40.88167874527602
3807,23.596373457071827
3808,57.310084340662094
3809,58.11690264182798
3810,9.63697949951842
3811,56.496109959491804
3812,48.820976140023724
3813,62.0373706763906
3814,47.96450455994586
3815,41.50948056999141
3816,15.975736979485065
3817,51.14323294829371
3818,28.89663512078261
3819,4.812524028146935
3820,44.99455921109707
3821,59.46768773846461
3822,16.614503693642774
3823,2.013762393734468
3824,12.752849952864079
3825,5.648931788548806
3826,75.83930851419044
3827,92.07399697260243
3828,50.02383384866652
3829,71.41727413115265
3830,95.39576049249916
3831,77.93245613247734
3832,77.85774977471101
3833,56.81726897400915
3834,57.908406375128656
3835,47.17516483562491
3836,40.83778746904043
3837,21.17368590047805
3838,7.667087119533551
3839,14.113877519470764
3840,7.31210592636099
3841,44.82391345900093
3842,61.82009785998705
3843,50.59003731310467
3844,79.90918608819263
3845,81.65142782120276
3846,76.20452081883298
3847,20.31354408963467
3848,12.282358086253844
3849,25.84899739615472
3850,74.48806726682261
3851,39.845919284943356
3852,87.88223568822524
3853,47.687516080726816
3854,64.08931696932353
3855,73.76832691353805
3856,90.91819368572736
3857,9.01558615647861
3858,71.9477291922727
3859,25.713327003380076
3860,90.16193742217739
3861,72.16735306437651
3862,88.76735514625676
3863,53.2616989733666
3864,9.476729683046496
3865,8.844142952755872
3866,92.8275445169994
3867,97.42395728698851
3868,54.15129954222579
3869,82.74681586113664
3870,81.13732926679926
3871,47.12920652877531
3872,56.3051364609635
3873,61.68681423624343
3874,29.308829658568584
3875,80.32061845159791
3876,19.377153184314707
3877,5.985737624692185
3878,10.845680893985874
3879,52.0439584326449
3880,6.911612631254862
3881,12.233442534031099
3882,68.21987547566916
3883,72.40204382887424
3884,43.02444361863617
3885,35.89014027201174
3886,24.556213793774162
3887,84.53296402484885
3888,79.57970900314518
3889,80.71103013914814
3890,6.840528744313759
3891,44.266096465536265
3892,30.955343711094322
3893,17.08559361835481
3894,51.70645001775361
3895,14.174222110995158
3896,31.21070869823879
3897,19.493975234774123
3898,35.59688463149414
3899,25.337686350887914
3900,84.12977756333143
3901,42.806308558415715
3902,51.039872562691535
3903,80.88418534562659
3904,84.98847199896109
3905,54.17376689790756
3906,52.548540890362155
3907,76.71422415981768
3908,33.81111210187476
3909,95.30477336027504
3910,16.99541588401071
3911,7.92618201072925
3912,54.81109640690572
3913,74.11441574985324
3914,5.726763528038893
3915,25.64498402249639
3916,60.520946939318314
3917,63.76817847942202
3918,12.010260240530592
3919,44.05097293959933
3920,24.921189435267365
3921,62.9860682646411
3922,57.419209579236814
3923,15.763164123058527
3924,97.220001061025
3925,87.169318713837
3926,52.61958848768309
3927,72.82760596461442
3928,36.946297763768264
3929,8.595639146065512
3930,32.634472564557846
3931,83.33325198640915
3932,27.16240295319355
3933,77.23531800025752
3934,9.507246301002787
3935,16.38332778110023
3936,19.358977161544814
3937,24.415825503172186
3938,12.308398311976147
3939,27.460625749236716
3940,71.29534356585154
3941,57.3915348744982
3942,98.27422022683322
3943,87.55164375171378
3944,92.8369045245355
3945,29.71710974417373
3946,86.6755108739205
3947,30.100732872077373
3948,72.88755092672297
3949,32.80099525898118
3950,50.04159192306774
3951,40.590671566501165
3952,54.799558679163525
3953,56.75398825746744
3954,88.96480520433445
3955,8.739531346069612
3956,25.97874005630257
3957,52.55695817358036
3958,72.67794059705726
3959,16.950877577694776
3960,35.415715618612175
3961,59.30369236804045
3962,99.55783739258403
3963,94.83530698651279
3964,17.579760599229356
3965,30.647157952303495
3966,6.51049546972418
3967,5.752100927375487
3968,27.910395075579025
3969,4.1208561050928845
3970,61.937341689315765
3971,79.82267039683644
3972,45.11398350319063
3973,87.88840792903933
3974,11.592675161599365
3975,76.13062023753685
3976,84.85711447867259
3977,96.52619271135076
3978,29.483962280991616
3979,39.71951086983944
3980,80.65166551742539
3981,95.05143717691615
3982,85.00349843884524
3983,53.16950998761464
3984,76.98111083675924
3985,23.317320129763573
3986,5.710493692821437
3987,52.05508259677838
3988,59.559431295102584
3989,87.10015681036121
3990,91.34033478414156
3991,93.02006441306516
3992,73.23918165363563
3993,40.7885983001235
3994,68.975357185711
3995,61.90488641205846
3996,34.57327303882236
3997,43.82554818410602
3998,57.03050238870383
3999,87.54937647290843
4000,6.640479586377758
4001,15.112396258149825
4002,47.091181673663826
4003,75.19841969024277
4004,86.44143467073722
4005,94.95434274876315
4006,58.9202931752668
4007,56.317760616593006
4008,48.356248072720504
4009,6.406833565139569
4010,10.909965246207618
4011,56.51975474699135
4012,61.578573175029995
4013,65.58034647838761
4014,99.68839797029767
4015,6.414548355873907
4016,40.91140249514255
4017,61.58495795024835
4018,37.0781316170123
4019,19.616994707694275
4020,7.416391427507589
4021,52.75071188056664
4022,31.920317404927555
4023,35.158510165758805
4024,72.11043133631271
4025,84.6279456561326
4026,34.15456845151013
4027,39.16378082878376
4028,78.05377905303897
4029,48.46163198991315
4030,32.66754934532106
4031,42.818959915918455
4032,19.559757503804185
4033,97.92317506387715
4034,28.030518304021573
4035,72.67641000661878
4036,37.133275564275095
4037,44.53620149174201
4038,21.01796705433769
4039,89.17552370828804
4040,41.91246036153577
4041,11.972741711815933
4042,57.2365534858091
4043,99.24877068855815
4044,76.20681764866623
4045,24.355488079203617
4046,47.97213702671078
4047,18.96433509220646
4048,96.70462094551894
4049,13.917875050214567
4050,0.1455754642223798
4051,52.64574643213725
4052,82.12916037542567
4053,76.6345372685918
4054,90.23544086176275
4055,54.69064911919281
4056,89.91295964215111
4057,35.950184860366605
4058,33.83452927409813
4059,33.719726049931225
4060,51.60314625581347
4061,81.68494961680645
4062,95.60298377115205
4063,28.24610451891819
4064,26.3247220330493
4065,34.79818960172025
4066,87.06698356692262
4067,18.26963575633894
4068,74.68530013774311
4069,44.62187389958124
4070,98.14983108432658
4071,90.55280638987163
4072,23.651909800698796
4073,82.79349095327845
4074,53.84316542414435
4075,57.55725513160573
4076,66.93193113549701
4077,9.344506615199585
4078,4.46601118148194
4079,78.44060242652041
4080,97.32598429724356
4081,82.26281892397603
4082,59.37038520241847
4083,89.09385251320937
4084,49.23579639788627
4085,52.17727305856826
4086,53.53198676596634
4087,8.048336662634865
4088,23.184569798476996
4089,11.732846180480358
4090,0.6860648936578998
4091,78.43539089891469
4092,95.36580858308189
4093,12.992003555480352
4094,26.019092063757004
4095,65.9725364949402
4096,60.21618815287072
4097,60.646584958067216
4098,46.21541206035239
4099,57.01051250049883
4100,44.244493673593944
4101,90.8956190406205
4102,48.95292857708804
4103,34.78453284904406
4104,26.174383133576598
4105,30.774252130681425
4106,17.548882010011006
4107,96.29336124239461
4108,38.13471403755652
4109,66.57301924995757
4110,18.6438074093936
4111,93.38547141052267
4112,2.7989472012095735
4113,70.00271749627291
4114,74.15678005440479
4115,90.21951460204438
4116,80.7967039442042
4117,7.063515978095635
4118,8.310405563965986
4119,41.00700847978141
4120,14.702365333830532
4121,89.47963796560924
4122,86.25876322316468
4123,42.047625832925874
4124,54.800357726829006
4125,70.99900447436971
4126,85.22249514949384
4127,68.33190588815006
4128,20.87919582079757
4129,56.005072767921526
4130,64.23893348140284
4131,65.46308938026682
4132,81.24235164386417
4133,27.789918569123653
4134,62.532003247707024
4135,80.77068769084539
4136,33.7219063877286
4137,30.450635843891455
4138,6.774228873046216
4139,11.988887526928563
4140,93.4601335917365
4141,2.951798543137392
4142,76.2425951363558
4143,82.86340843111346
4144,38.801608320868034
4145,10.60293897074396
4146,24.056569081400916
4147,85.14637885639591
4148,80.75402123131288
4149,66.53215790268567
4150,41.66082313405599
4151,10.82840512623555
4152,45.787912804062294
4153,17.651599997247583
4154,61.69335904258572
4155,83.03591949770993
4156,25.768444613274728
4157,47.5658183513925
4158,51.675541088408984
4159,60.5197383284057
4160,1.0258580489602973
4161,83.7274931818075
4162,39.30050598935856
4163,70.82813195207997
4164,94.04727575777737
4165,41.912912917826404
4166,35.89164203090983
4167,72.42273386887045
4168,41.28940371874265
4169,36.476952374461575
4170,4.285180038199101
4171,0.7388026092465984
4172,97.81489397147807
4173,52.75066421218135
4174,5.885040393388634
4175,15.689196410672135
4176,74.58781699112757
4177,13.76904975425687
4178,85.76959068303948
4179,33.6408875508102
4180,42.434297406399814
4181,40.960084822172114
4182,17.650096049009296
4183,95.67958638253509
4184,23.38161927025972
4185,61.745661610601275
4186,82.40898716611517
4187,5.02770523935391
4188,40.15905943948066
4189,34.35560478751342
4190,70.36989748472654
4191,60.28898260573195
4192,61.048348343532446
4193,35.4058538913135
4194,44.30157884098403
4195,99.11142721093978
4196,53.5205242672331
4197,98.57169432969356
4198,65.66108760515243
4199,39.29313596986839
4200,68.09545948907791
4201,88.35715238560239
4202,41.42106894102218
4203,0.8491781508674687
4204,71.7779025996029
4205,57.19794034206794
4206,77.72139351443643
4207,37.8403047936507
4208,59.62493799290609
4209,17.62705891644803
4210,91.25444550734125
4211,8.759275815765168
4212,91.68416424649004
4213,75.94417053497033
4214,35.26073069809606
4215,6.977795734287306
4216,61.285106400595346
4217,57.7212045416801
4218,38.802075638903375
4219,40.35270811976909
4220,55.56623253825399
4221,98.04920078784774
4222,3.346258021561531
4223,0.2724065890712346
4224,96.76163912676223
4225,43.187811301627214
4226,54.27963109408078
4227,86.3155165751864
4228,23.564843285676467
4229,26.418670746178666
4230,86.80343492387195
4231,98.04082359518739
4232,85.2793580399387
4233,78.08250816034736
4234,81.73949837881699
4235,33.37337222352592
4236,40.914980517692456
4237,36.87006411428282
4238,91.02030941425186
4239,7.628960490711034
4240,90.00027086865447
4241,2.060645572585764
4242,0.16597381352585708
4243,85.55058295442947
4244,60.32621450277591
4245,12.110533732480606
4246,25.45187071369822
4247,50.22484426257489
4248,12.36500801703977
4249,91.86799568596462
4250,89.58374003077634
4251,82.04913416292752
4252,10.840217325316537
4253,69.17952681854719
4254,70.63839390069178
4255,94.16476556482012
4256,43.453105521222014
4257,59.83207786675736
4258,43.565003653822956
4259,3.1759928792208316
4260,76.08522445153542
4261,88.77362186842477
4262,36.42301473319046
4263,36.341073719143054
4264,96.10463116205175
4265,9.487605469847775
4266,60.12898480290393
4267,55.62351635612068
4268,92.9191958698452
4269,31.19265300132307
4270,98.05123662648273
4271,65.58069150600771
4272,48.369447734297786
4273,81.80032599116858
4274,11.490145896197598
4275,6.7763996769244255
4276,41.28243407564756
4277,84.93054232708307
4278,66.36847600185276
4279,16.505462614253503
4280,56.51640484214001
4281,92.30608160048774
4282,77.14525814260283
4283,96.07492046304435
4284,20.92260463883309
4285,82.05327967060614
4286,85.52207488339742
4287,55.99165787116926
4288,55.59194815401333
4289,91.8960117466062
4290,72.9076065264554
4291,44.713828115774795
4292,96.23774127425646
4293,49.11627288661822
4294,32.969383796107074
4295,59.75388112117162
4296,64.0824931812694
4297,31.248862431169087
4298,62.69989166522459
4299,32.16579157291361
4300,20.540823402271247
4301,31.054692348089734
4302,12.746472139387743
4303,65.06656363448074
4304,21.936682122396594
4305,31.308756711560434
4306,62.54391033326358
4307,85.88156730605218
4308,74.01246921797632
4309,15.13689774923283
4310,34.99008932044056
4311,88.82439031923714
4312,75.05473545718418
4313,62.87614613460641
4314,18.98487870681882
4315,45.403756304277856
4316,24.724622901809138
4317,98.94508344205927
4318,54.644254424604945
4319,50.21605203728803
4320,20.641836434144032
4321,42.79764049523408
4322,26.943858098342496
4323,36.744667430365055
4324,62.09527654217153
4325,41.88512057986755
4326,20.781642476813033
